class	title
10	الليث بن المظفر الكناني
9	المرأة هى المرأة (فيلم)
5	الوفاق الثلاثي
10	لمحاجيب (تيرنست)
6	موجود (فيلم)
11	الوطن (جريدة مصرية)
9	مارينوس فان دير لوبي
4	ميشيل فيرلي
9	مسجد مؤسسة محمد نوح
10	الحكومة اللبنانية 13 (أيلول 1952)
1	طوم كونور
10	يازرة
1	فيدل بيريز
9	هرمون مطلق لموجهة القشرة
1	فراجيسكوس ألفيرتيس
10	معرض المحتالون
10	آيت حدو فرتماش (بني تادجيت)
10	سيدي غانم (إقليم الرحامنة)
6	محمد أمين (منتج)
1	جوليا فاكولنكو
9	مونيستير إنيرجي
9	اليوم العالمي للإذاعة
1	تاكاهيرو ياناغي
10	كاليستو (ميثولوجيا) (اسم)
10	بوهم (آيت قمرة)
11	زيلوت
11	قصر الرضم
1	كودي أوغستس
7	كامبي
10	لمصامدة (مشرع حمادي)
11	جون ويلدن
9	فيليب مارلو
10	صقر كرين
5	هاكرغوتشي
1	هنريك أندرسن
7	دينار عراقي
11	سوكري
1	بيل برادلي
1	أنخيل رومانو
1	سيرهي بيليشوك
11	دوما (فلسطين)
10	دوار البراريم (سوق الجمعة)
5	ياسر بن عبد العزيز الغسلان
11	كوركياسآري
6	كلية التربية النوعية (جامعة الزقازيق)
11	سالم العلي السالم الصباح
6	توفيق الدقن
9	ديبي مازار
9	حمض الألجينيك
1	خوسيه توريس (ملاكم)
11	سوق فلسطين للأوراق المالية
1	دوري السوبر السويسري 2003–04
11	فريدريش فون اديلونغ
1	خالد تادمين
1	تشارلز إيسكليمان
9	زرقف سيتشوان
1	كلاوديو جارسيا
1	رسلان بونوماريوف
11	ماري ليون
11	ولاد العم (فيلم)
5	قائمة أعمال أرنولد شوارزنيجر
9	وليام لين كرايغ
11	قرى وادي مقسى
1	صمويل دو أروجو ميراندا
11	إقليم زيغنشور
1	تسويوشي فوروكاوا
1	راكيل كوبس جونز
1	عبد الله قيسي
1	هاري تايلور (لاعب كرة قدم)
6	مشاري بن فهد بن ناصر ال سعود
10	تاهالا (إيريغ نتاهلة)
10	لبروسية إندفاعية
9	بطولة العالم للكاراتيه فئة الشباب والناشئين
1	ساندرو سالفادوري
1	راغنفالد سوما
5	الوفاق الصغير
1	حسام إبراهيم
1	ليبور سيونكو
1	أرتورو نورامبوينا
11	أردوغانية
9	زاسيتشنويي (بينزا)
11	معركة رأس الشمال
1	هانز مولر (دراجات نارية)
10	لكشاشدة (لكلالشة)
11	محمد علي المقدشي
10	الكلالشة (بني مجريش)
11	وادي كفرنجة
5	مشروع كاميلوت
4	كيلو (شركة ألعاب فيديو)
7	سامسونج جالكسي نوت 4
6	الندم (مسلسل)
6	جيل التحدي (برنامج)
10	لمنابهة (أولاد امسلح)
10	تيساركات (تيكيرت)
11	ميناء الإمام الخميني
1	فريد عبدي
4	أنجي مارتينيز
11	عبد الرحمن محمد ناصر قاسم اليافعي
5	مايان فرانسيس
11	آل أمعبد سالم (مودية)
9	موزيلا الصين
11	إيزابيلا روسر
1	مارلوس مورينو
11	الأمير نيكولا دوق أونغيرمانلاند
9	الأصول الرياضية للفلسفة الطبيعية
1	ملعب كريات شمونة
1	جيوناثا سبينيسي
5	إنتل 80286
10	الرابطة الأدبية العاملية
1	روبرت جينجيرارد
10	غينون أحمر الأذن
1	سيرجي إنريك
9	رينو سيمبول
9	نظام حفظ الحياة
4	أتينوماب
1	مارتن اندرسين
11	جيري ساينفيلد
11	وصاف (ألبوم)
5	حشيشة الشحم
11	بورتا نوفا
10	هوندا سي بي 400 إف
1	أحمد سلمان جابر
11	ألكسندر منشكوف
5	إل جي جي باد 8.0
9	أوبن في زي
1	يوريتسا جوليماك
6	ابن أبي دينار
10	الولجة القرية (أولاد سي احساين)
1	عبد الحكيم عبد الله
11	سرية كعب بن عمير الغفاري الكناني
1	كراش هولي
11	كين سالازار
6	باد شتيبن
7	مدرسة الشاشي (بغداد)
10	ركايا سجنة
5	أليكس فاغنر
6	هيديو إيشيكاوا
10	لكواهي (أولاد عبد الله)
10	أولاد بوحمارة (أولاد علي بولعوان)
6	مبيد أعشاب
10	آيت خاعيسى (آيت لحسن)
7	لعب مع الذئاب (فيلم)
6	ستانلي لين بول
10	العيكورة
9	نيسان ار 391
11	قعطبة (الضالع)
1	إنغريد هارينغا
7	ورد النجم
7	جمعية حماة الضاد في لبنان
6	النصابين الثلاثة (فيلم)
11	ترينيتيه - ديتيان دورف (مترو باريس)
9	سلوبودسكوي
1	برايان روبرتس
6	بطولة ويمبلدون 1998 - زوجي الرجال
10	الجميع فقد
11	مدرسة الشرطة سدراتة
9	روبرت هنتر
9	HOXB4
11	نسرين طافش
9	أروس (نظام تشغيل)
11	سكين الطباخ
9	HD 173791
9	هانو (سايتاما)
10	إفلالن (آيت بوحدو آيت عيي)
1	هانس سيغرس
1	هونغ مو وون
7	بيكونتري (محطة مترو أنفاق لندن)
11	مجزأة بن الكوثر
10	راكون (حيوان)
1	ليوناردو رودريغيز
1	مخاك غزاريان
6	آرشي هان (ممثل)
10	نيل ب. ديل
11	ياسين التهامي
9	بوينغ 787
1	ملعب وانكدورف
9	بلازميد
11	أغينس بوكلز
6	حزب الشعب الباكستاني
1	ألفونسو أوسوريو
1	هنري مارتينيز
1	دايتر هونيب
1	لويس برتران
6	طواف فيرزين 2018
7	باريسفيل (كيبك)
1	جوستينا ججيولكا
6	الأحمر والأبيض والأسود (فيلم)
5	حادثة جسر أول كريك
5	مارغريت دي فوا
10	لحرارتة (أوناغة)
6	الكرم (المفرق)
11	إنزال هوملبيك
9	الجامعة الوطنية المركزية
1	كأس غينيا الاستوائية
1	كين نورمان
10	بنيفضل (طوزيطالشمالية)
7	سان باسيلي لي جراند (كيبك)
6	راشد الكباريتي (فنان)
1	خوسيه دوس سانتوس لوبيز
1	أندريا زانيك
6	نهج سيدي بن عروس
6	أن تكون جون مالكوفيتش
1	عبد الرحمن الحداد
11	حارة السلفادور (كريتر)
4	جعفر الصادق
11	ماهر عودة
10	لمكادمة (أولاد خليفة)
6	سلسلة جزر
4	أنور نافع
1	مايكل رسل
1	جوزيف أوليفييه
11	العقبة (موريتانيا)
11	الخراز (مسلسل)
10	آيت حموجان (آيت امحمد)
10	آيت داوود (آيت زكري)
3	أحمد بن سلطان القاسمي
6	12 جولة
9	برنامج لوناخود
9	فالترسكي فره
11	الحد الأدنى للأجور في الكويت
1	نوفيل تييري
7	سعة كهربية
6	أنا ستوتة (فيلم)
11	الجنبية (قرية بحرينية)
1	ترينيداد وتوباغو في كأس العالم 2006
10	الكرينات المرس (مشرع الصفاء)
9	ن (كانا)
10	92 (عدد)
1	النيجر في بطولة العالم للألعاب المائية 2017
11	تفجيرات فنادق اليمن 1992
10	المدة النيابية العاشرة لمجلس النواب التونسي
1	جوسيب فوستي
10	حرب الغواصات
1	جائزة كندا الكبرى 1985
9	بريان ستابلفورد
10	لعبايسة (أولاد اغزيل 2)
11	مجمع لاتران الخامس
11	دوق مونتبلانك
6	رزق (تربت حيدريه)
11	مغارة الضبعة
10	آيت وانكا الشمالية (تمزوزت)
6	مرداسيون
11	دمنحي (حديبو)
1	كأس العالم للسيدات 1991
10	سيدي عثمان (أسيفا مزداكون)
11	أليل (وراثة)
10	طواف الجزائر
6	الفصل في الملل والأهواء والنحل
1	أندرياس هولم جنسن
5	سانتا باربرا سيستيماس
1	ميجومو يوشيدا
1	جون أنطوي
1	هوانج يانغ
11	المهامل (ريمة)
11	أبرهام أزولاي
6	كاتسويوكي كونيشي
1	الدوري الأردني 2011–12
5	آنا غريسمان
4	كليمبازول
10	إنخلوفن (إزعومن)
6	عيسى عبد الله الباشه النعيمي
1	دانييلي بادزوفيا
1	يوليا ليبيتسكايا
5	مورغان سايلور
9	قرار مجلس الأمن التابع للأمم المتحدة رقم 120
10	بروفيسور
1	طواف إيطاليا 1920
6	بويضة العليمات (المفرق)
9	تحليل الإجهادات
6	يان ريتشارد ليسليرود هانسن
6	سمرقندي (توضيح)
10	آيت محند (ألما)
1	باكاي ديباسي
7	خط الواترلوو والسيتي
6	أحلاهم (فيلم)
10	دولار جامايكي
1	خوسيه بينزون
2	أحمد جدي
11	بهلول اللودهي
1	عبدالله الحمدي
7	لائيغيرا
11	بايو-راد
11	كازاخستان في الألعاب الأولمبية
10	أولاد بن عياد (الطرش الجنوبيين)
11	المعهد المصرفي المصري
6	ون بيس (الموسم 19)
9	إينديان ليك
5	فيسنتي غارسيا غونزاليس
6	مركز جراحة اليد والجراحات الميكروسكوبية (جامعة الزقازيق)
11	مصنع المدينة مصراتة
1	ايميليانو فيلا
1	برنارد براون
7	أندراتش
6	توم الغرة (مسلسل)
6	16 بناية (فيلم)
9	الأسد ويلي
9	غرفة واحدة لا تكفي
9	ماكسيمليان فون شبيه
6	حصاري غازراني (مقاطعة إسفراين)
9	عبد السلام الترمانيني
10	هاري هوبكنز
11	حسني عبيدي
1	إسحاق حلمى
11	معركة كنزان
1	إيمانويلي بيلاردي
4	بلاك بيري بلاي بوك
11	حكومة بن بيتور
1	منتخب كازاخستان تحت 21 سنة لكرة القدم
11	جبل الجلالة
6	الدوري الهولندي لكرة القدم الدرجة الثانية 1971–72
1	فيدل مارتينيز
6	تاكاشي شيموزو
1	توم واتسون (لاعب كرة قدم)
10	حادث عبارة السلام 98
10	تموج كمي
9	دريد كشمولة
3	آرثر بوريت
9	عجائب الدنيا
6	مرض رئة المزارع
1	رشيد نجم الدينوف
1	كلاوديو روخس
5	هاينريش توربكه
10	1955 في إيران
9	مارتن جيه آر أم مارس
11	روريك من دورستاد
1	يورغن فان دن جوربيرغ
6	نادي الرشيد (اليمن)
5	لوري براون
11	جامعة تامبيري للتكنولوجيا
10	العثامنة (لحلاف)
6	حادث حرجي
11	عزلة المحشور (الحديدة)
1	ريه ماتسوموتو
11	مزعل النمران
7	أبينيني
6	أودر
9	أرت جيلمور
1	ريان الحربي
1	جيم سيمينوف
9	جلبان مزروع
9	مطار ميشيان
11	الأقصر (محافظة الليث)
10	الاثنين المدرسة (إسن)
6	نهشل بن حري
11	طريق الفيل
6	جامعة ولونغونغ في دبي
10	بئر الشاوش
10	لارس يوهانسون
10	عين مزي (أولاد عياش بني امطير)
10	آيت بوحقي (تيداس)
11	تمساح أسترالي
6	تدفق (علم النفس)
5	LinkNYC
6	محمد بوياسين
4	شعار فيتنام
11	روبرت فانو
1	منتخب إيطاليا تحت 15 سنة لكرة القدم
11	سامح الشجيع
9	آلان غوث
6	الحناكيش (فيلم)
11	يا الرايح
9	مطمح الأنفس ومسرح التأنس في ملح أهل الأندلس (كتاب)
11	ديبين
6	الناصر القطاري
1	استاد مونيسيبال جورج لوفيفر
6	معركة الرها
5	آبي ديكسون
10	الزواوين
11	مسيردة الفواقة
10	شيخة مصرية
11	عبد الرحمن إبراهيم عبده نشطان
7	نيرسهايم
6	دونالد بيليساريو
1	ديدييه دروغبا
1	يوجي إيشيكاوا
6	رئاسة الحكومة (تونس)
6	وقويي جالبيد
9	المزرعة (السويداء)
6	لميس الحديدي
9	لينا الأنصاري
10	آيت الراضي (أولاد اكواوش الشرقيين)
11	عشاق حبيبة (مسرحية)
7	كابل ماوار (أنغلزي)
11	نعمة الله يولداشيف
10	جماملة (أولاد تريع)
1	لقاء الخميسي
10	آيت موسى (أولاد عمران)
1	بات سبنس
9	وفاة إليسا لام
1	ماكس بيسوسشكو
11	سباتة
7	المدرسة القيصرية (بغداد)
9	تسريب البريد الإلكتروني لستراتفور 2012
11	تالوست إزدار (آيت يوب)
6	يتربى في عزو (مسلسل)
1	بيل سيدويل
4	دان مريدور
11	مجلس القانون الأسترالي
1	سكوت ديمور
1	رومولو فيري
10	معتمدية كسرى
1	راؤول أنطونيا
11	ميخائيل كاسيانوف
1	منتخب مونتسرات لكرة القدم
9	يبهون جي آر إن 1
9	سوغا (عشيرة)
10	زيدان ابوالمكارم
1	تريستان طومسون
1	أنتونيو لوبيز
11	محاسن الحواتي
1	هيروكازو هاسيغاوا
9	جيوتو (مسبار فضائي)
1	مادي زيغلر
1	ماثيوس كاسيني
1	جو كورتني (كرة سلة)
1	يوحنا ويلسون
1	مجاولة
1	دافيد سيمون رودريغيز
6	آبي مورغان
6	زلزال آتشيه 2016
11	حليمة السفيانية
11	تاكنا
1	روبين بيليما
10	آيت إبورك (آيت واوكرضة)
1	مايكل كين
11	المال العربي
6	سوفي مولر
11	تانفي كيشور
7	2003 في إسبانيا
7	شخض ذهبي
6	العبد (عزبة)
1	سيمون براون (ملاكم)
1	فرانسيس أويمت
11	ويليام كينيدي
11	خليل باشا
10	أغبالو (إقليم ميدلت)
1	عثمان سو
7	كروييس مونيس إي سان سادورني
4	آيمي روز
6	توكسين بي للكلوستريديوم ديفيسيل
10	الوس (أوكدمت)
5	سهيل عرفة
11	قصعين لزج
5	اليوم بعد الغد (فيلم)
5	عملية تقاطع الطرق
11	مخلاف حضرموت
4	حاسوب البرنامج المخزون
6	محمود بابللي
10	قصر الفنون الجميلة (مدينة المكسيك)
11	شهاب حاجيه
6	نذر الإسلام
10	ابني ورزكن بهت (دار العسلوجي)
7	أندريه بلينكوفيتش
9	علم أحياء المياه العذبة
11	القصف الإسرائيلي على مطار التيفور العسكري 2018
4	كورت خموكر
11	فوج فولينسكي
10	أولاد مومن (المانيك)
11	أككيرمانوفكا
1	سويدي هالبروك
6	كفر الحمراوي
4	حسين سالم
1	آرثر بيرنانديس
4	زهرة الزنبق
10	البوصفيفات (رأس قرمود)
1	إيرل جاردنر (كرة سلة)
1	أوكرانيا في كأس العالم 2006
11	لغات البحرين
1	ماساأكي موراكامي
6	دواء لاستيرويدي مضاد للالتهاب
10	عين تكابروت (اكدال سيدي عبد الرحمان)
1	ملعب سانت جاكوب
1	إيدينيو نازاريث فيليو
11	كروان سنغالي
10	لقرامشة (سيدي احساين بن عبد الرحمان)
5	هيلاري بيلي سميث
1	لوغان فاندر فيلدين
6	مسجد أبو المكارم الزغل
1	أليكس هاردن
10	تكضاشت (آيت بوبكر)
6	وايتاكيري يونايتد
1	تيموتي أتوبا
1	نادي برق طهران
9	عنق الحية
9	أوليفيه داهان
1	هاجر بدران
11	درع (دفاع)
10	أغاف حامل خيوط
6	قائمة آثار محافظة إربد
5	كارثة جين (فيلم)
10	بحرية جمهورية كوريا
9	دورنير للطائرات
5	جورج ايرل تشامبرلين
7	شيركوس
6	داخل ايمي شومر
6	مشاكل الأطفال
1	عماد المالكي
4	رالف إيلسون
4	أفورولول
5	ريدر
11	محمد حسيب القاضي
10	محطة الحسان
9	القوات الجوية السويدية
1	أوليفييه إكوافني
1	جون بول جونز
5	فو فايترز
5	توي فلاي
11	غزوة بواط
10	الصويري (أغواطيم الشمالية)
11	بلحسن الطرابلسي
11	ديمة أبو غوش
10	أولاد سيدي علي بوغانم (زاوية سايس)
0	هيمورا كنشين
10	القلعة (الخميس)
5	ماريو بنيامين مينينديز
4	حصار صور (1187)
10	سورات (بترون)
9	قانون الأغذية والأدوية النقية
6	رئة اصطناعية
5	وينفيلد سكوت
5	اشارك
10	آيت خويا لحسن (آيت أكطيف)
1	تريشا زورن
5	معاهدة كارلوفجة
10	درهام (أوريغون)
6	الحزب الوطني المتحد
11	السويق (الحديدة)
6	كلوديا بلاك
10	مرعة طويلة المنقار
5	تعداد الولايات المتحدة 1830
10	آيت مرحوش (تيزي نتاست)
11	ابن إياس
11	إد بوهوش (آيت شعيب)
11	كارتلي
4	سوبر إن إي إس كلاسيك إديشن
11	آير (اسكتلندا)
1	رون أبوت
7	جائزة بريطانيا الكبرى 1961
6	ماساشي إبارا
9	هاندلي بيج هينايدي
1	مايك غالاكوس
9	دنيس فورونينكوف
10	كاباروت
11	ييلانتسي (إركوتسك)
1	دومينغو داميغيلا
5	البطولات الوطنية الأمريكية 1881 (كرة مضرب)
11	هرطقة
6	راسون (عجلون)
10	افرارة (الزاوية)
1	مارتن موليجان
1	نادي مسيمير
6	تشاه رضائي (يونسي)
5	ملعب أوكلاند كولوسيوم
1	ستيفان نوتز
5	انفجار مدينة الصدر 2018
1	باسكال (شخصية كرتونية)
11	معهد كارولنسكا
10	مامودزو
11	ابن عطاء الله السكندري
5	الحب المدمر (فيلم)
9	دام سمول لينكس
1	جورجي بتروف
7	كينغسلاند (أنغلزي)
11	لغة طارقية
1	شافدار يانكوف
11	إد عدي (آيت إعلاتن)
6	جمعية السنوكر الأمريكية
6	الدوري المغربي لكرة القدم 1988–89
1	لياندرو سوموزا
1	ماتيوز كليتش
10	ناحية مركز إدلب
6	مزرعة له لار (دوستان)
11	علم الأخلاق (كتاب)
1	جيورجيوس غاليتسيوس
1	يوفي كازيرتا باسكت
11	خلنج
11	مخيم عقبة جبر
9	رفعت ايلجاز
10	أنطونيو دي أولوا
6	قاسمي الكنابادي
10	أوغستين مالار
9	شتفان أندريس
4	سباق كارتون نتورك
6	غن
9	باي سيتي (تكساس)
1	برونو هنريكي فورتوناتو أغويار
10	يانوح (صور)
11	دائرة مصطفى بن إبراهيم
6	محمد حسين الجحوشي
5	ترمس عصاري
10	آيت بها (تيزكي)
5	مايكل دانا
10	1938
1	نونباريل ديمبسي
11	جلسنة (حديبو)
10	قصر تيزوكاغين (آيت حديدو)
10	اتشوقت دار الكبداني (دار الكبداني)
11	سجن أبي زعبل الصناعي
4	تاتيانا نيكولايفنا
1	يوهيي تاكاياما
1	بيير داليم
1	فلاديمير فيدوتوف
5	هوارد دين
9	إيجين الرابع
1	ديفيد بيركنس
6	رامي مكلين
1	زهو جيانروغ
10	أليس ستريبرني
1	نيلز فورنهوت
11	أحمد معيتيق
1	كيي ساكوراي
9	سحابة جزيئية
6	سوق الخضار (مسلسل)
11	1989 في الدنمارك
10	تمزاكين (تزكي)
5	الأمر ديسك بارت
7	بوصير حلبي
5	هاف 604
7	نافالمورال
11	حسين إسماعيل
10	أوشان تغمي (تغمي)
5	حماة أربا ديالو
1	إيفان ستيفيتش
10	تمضوت (آيت سعدلي الجبل)
4	دين عبيدالله
11	السحسحية (ملحان)
6	علوي بن درويش كيال
10	إيمزيلن (آيت بلال)
10	الفقيه (أولاد جرار)
11	عبد اللطيف علي المياح
10	أم جباب
1	رينيه باسيه
10	لمعلمين (أولاد حسون)
0	أدم ج. سيفاني
1	رينيه ندجيا
1	جون لوي (لاعب كرة قدم)
11	إينيس إتيفيريا بيلو
6	محاضرة
11	ثقاف بن عمرو العدواني
6	الطيب بلحاج أحمد
1	أنتون أليمان
5	كوتاتي (كاليفورنيا)
6	أهوار الجبايش
10	ابن هدان (الوادين)
1	أحمد علي كامل
5	شريط الجنس (فيلم)
6	نيميروس سيروروم
9	فيروس الحصبة الألمانية
1	جي بي إيزولا 2017
1	دوري السلفادور لكرة القدم
11	آلون موريه
10	أمهابيش (آيت باها أوملال)
6	بول لوي برنار دراش
9	قطاع الفنون التشكيلية
11	أيفر فيري
1	تروكي تاناكا
6	قوائم منتخبات كأس العالم تحت 17 سنة لكرة القدم 2003
9	أوكالبتوس أبيض
11	ساو فيسنتي، ساو باولو
1	نادي داليان شيده
7	مسجد شاندغون
10	تامسولت (سموكن)
10	لقلق منفرج المنقار الآسيوي
10	الوالدية (الوليدية)
1	كارلوس بيلفيس
11	البدعة (حجة)
1	فرانكو فراتيني
1	فافا
11	يوهان جاكوب بول
9	ماهان إير
6	حسين‌آباد كردها (مقاطعة إسفراين)
7	قاع الحوض
10	الحرب الخاطفة
10	أوليفر كوبر
10	وايبراند هندريكس
10	صليب فيكتوريا
1	باتريسيو أرواخو
11	السيد (تعز)
10	آيت بن يشو (المرس)
11	أنطونيو فلوريس خيخون
10	مساسة (مساسة)
9	ادعاء المتهم (مسرحية)
1	ستيفين كالدويل
1	أوله أينار بيورندالن
9	بيت راشد (توضيح)
10	تعاونية الرجاء (النجاجعة)
6	8% (فيلم)
4	مكتبة آشوربانيبال
5	ناشرون (محرك جافا سكريبت)
10	شكودا كودياك
1	ليو كاودونج
1	كريس بونتيوس
11	متشو قاسم (بمبور الشرقي)
6	سليمان بك (عزبة)
10	زيز الأوسط (أمزيزل)
10	محافظة صامطة
1	ماتيو أندريه
7	سينا مادويرا
6	حديقة يلدز
10	1951 في جمهورية أيرلندا
1	آلان ماكورماك
11	بيتيتي ريفيري دي نيبيس
10	تمقيت (اداوتنيست)
1	ريد روشا
6	ديكامبا
1	مرلين شراعي
11	سليمان باشا الفرنساوي
11	ماريانو كونيك
10	أغوسان ديل نورت
7	هنري ويلسون تمبل
9	علي بارتوفي
11	شعيت (المهرة)
10	بوتيزي (آيت واحمدن)
1	كيريل دويتشينوفسكي
6	سفر عاموس
1	ليزا كارينجتون
1	بوريس شاخلين
11	سان فيتو لو كابو
5	سكان لاتفيا
9	ميخائيل درجافين
1	أندريا تريبيكيو
10	أولاد بنيخلف تريفة (أولاد علي الشباب الشمالية)
10	عين خلاة الخالي
10	إد همو عمر (الساحل)
6	الحادثة (فيلم)
9	البربورا
1	جيسيكا مور (كرة سلة)
6	اتيمز (مقاطعة إسفراين)
9	مطار مالبينسا
9	هاكونه (كاناغاوا)
1	فاندا بارانوفيتش
10	آيت تيزي (آيت بوبكر)
11	رونالد إ. نيومان
5	عبر السياج
11	منطقة نابارنجبور
11	الطب في الدولة العثمانية
10	أولاد حسون حمري (اللوتا بور 2)
11	عميرة أراس
7	بيكينزفيلد (دائرة انتخابية في المملكة المتحدة)
10	كارل ساندرز
5	تحالف أنيالا
11	لوخ نس
9	ستار أوشن
9	بوينغ واي بي-40 فلاينغ فورتريس
6	تريس أدكينز
1	إليدر ألفاريز
10	بطلون
10	تازناخت (تارغليل)
6	سلامة بسيسو
9	كاكوثلاين
6	الأردن في العصر البرونزي المتأخر
7	فرانك نون
11	الألمانية الدنيا
6	مايلز فيشر
1	خوسيه ماري باكيرو
10	هضبة الديرع
1	شامسول مايدين
10	25 أبريل
11	مريوان
9	جامعة دريسدن التقنية
6	قائمة نهائيات كوبا أمريكا
10	عبد الواحد (تمسكلفت)
7	مسجد نيهاما
6	الكلية التكنولوجية ببورسعيد
10	فدان الدرة (الزلاويين)
10	دوار عين خطاب (أولاد صالح)
11	جو العبر (مأرب)
9	مساواة (رواية)
10	أولاد سعود (بجاجة)
1	هانسي ناد
6	حرائر (مسلسل)
11	وليام دوبسون
9	1965 في الصين
10	1732
5	مؤسسة راند
3	الأمير آريبيرت من أنهالت
1	ستيفن أرمسترونغ
11	ماريا شنايدر
11	سلام (ألبوم)
10	بني مطهر (المهاية)
9	فهمي هويدي
10	أولاد الشريف الغربية (أولاد الشريف)
1	حميد الله كريمي
11	العظاءة الليمورية
11	أكاديمية محمد السادس الدولية للطيران المدني
7	عنتر ولبلب (فيلم)
5	إن تي إف إس
9	راكدة
1	لاري ماكنيل
5	أورلاندو رامون اغوستي
11	أحمد دياب
5	أساليب الاستجواب المعزز
10	ألمسا (تفني)
9	كرمة شفوية
1	راينر إرنست
9	رايتشل كيلر
11	قائمة أرقام الهاتف في فلسطين
11	يزيد بن شجرة
11	فيراه
1	ريكاردو سانشيز (لاعب كرة قدم)
1	أكسل ميكون
1	ستيف هينسون
11	لغات أمازيغية شرقية
10	النبي رشاده
1	يوسوكي كاواماتا
1	إيوانيس كيراستاس
6	ذا رينغ فايروس
9	كركر بوماريني
1	سيموني كورسي
6	كفر مستنان
11	جوكوفسكي
7	بيستون (تشيشير)
11	خراطة (ولاية بجاية)
1	نيكيتا ميدفيديف
10	ظهاربوفاس (أولاد عروس)
10	البحورة (أولاد يوسف)
6	الاتحاد الوطني لطلبة المغرب
1	أماندا كروفورد
3	1970 في المغرب
1	يانيس مرجي
7	توريمانزانس/لا توري دي لاس ماتشانس
6	جوهر بن مبارك
5	بيل إكس بي-52
10	اجبالة (المرازيك)
6	وقاية من الانتكاس
10	لسان الحمل متعانق الساق
10	دوار أولاد سالم (سوق الجمعة)
11	الإطار الأوروبي المرجعي العام للغات
6	بطولة ويمبلدون 1933
11	سوق المحدادة
6	سيرغي ناتانوفيتش بيرنشتين
1	جواوزينيو
10	هوندا إف آر في
6	متحف الفجر للتراث
1	لي بينجيان
10	تيزي عبد الله يعقوب (بني امحمد)
5	جون آدامز ويكهام جونيور
6	تدريب وظيفي
11	زاهر وماهر
9	NGC 101
1	ملعب إليس بارك
1	مارسيلو كراسكا
11	عائلة رومانوف
9	مسألة سقراط
6	المسلمون الذين جلبهم فرانكو (كتاب)
7	ثر البروستاتة
11	ريتشارد نيومان
4	إيلي بن دهان
6	مايكامين
10	21 ذو الحجة
9	درسة سوداء الرأس
6	حسين أباد (أيل تيمور)
6	صلاح البدير
1	طارق بوقطايب
10	آيت بوربعة (آيت مالك)
11	الدولة الأخيضرية
7	كنيسة نوتردام (مونتريال)
10	تكنيت (أشك)
4	متنزه غراند تيتون الوطني
1	نادي كورتريك
7	الغيبة الكبرى
1	بطولة تونس لألعاب القوى 2011
5	ألفي كون
6	محلة المشاهدة
10	الوزارة الكبرى (تونس)
1	مدحت فقوسة
11	إرنست فوكس نيكولز
11	سارت (إقليم فرنسي)
11	لبنان في الألعاب الأولمبية الصيفية 2012
1	فرانكي دوري
1	ميتشيل توماس
5	ماك جنتي العظيم (فيلم)
1	إيبإي ساك
11	عبد الله بن عبد الله بن الحارث
10	أولاد امبارك (الطرش الشماليين)
6	ميري بير سيمبري
10	التشرد في الولايات المتحدة
7	أسفر ملواشة
6	هشام جعفر
1	عبد المجيد أولمرس
11	الكبار (فيلم)
10	مؤسسة القيادات العربية الشابة
10	تعاونية الكبريتية (السحيم)
10	حسن علي البولاقي
5	بلدية فالكا
5	تعداد الولايات المتحدة 1910
1	دورة فرنسا المفتوحة 2007 - فردي السيدات
9	غريل (تعمية)
5	مونتيري بارك (كاليفورنيا)
1	فيرنر شلاجر
9	.sn
9	حامض فوق المنغنيك
11	هوبير دو جيفنشي
5	حاسوب غمامة الرقاقة الواحدة
10	ناحية عريمة
11	الرقيم (يبعث)
1	ناتاليا فولوفنيك
11	تشوكات بايين (مقاطعة تشابهار)
1	لاغوس (البرتغال)
9	قائمة أعداد سلسلة رجل المستحيل
6	الدوري النيوزيلندي لكرة السلة
9	عدس بحامض
1	فاسيف دوراربيلي
9	ترمس ممتلئ
1	أندريه ميلي
1	زبير بية
5	لوكهيد سينيور بيغ
1	نادي جروزالم أورموج لكرة اليد
10	فرقة البانزر الثالثة
7	نوكيا E50
6	ريه الأنيميشن
11	مشيخة دثينة
11	دستور الكويت
10	ولاد ايعيش الرمل (سيدي مالك)
11	الثويعة (بني سعد)
10	اكادير الشمس (آيت ايمور)
1	منتخب أستراليا الوطني لكرة الماء
10	عملية مشبك الورق
4	ريتشارد ثيودور غرينير
7	حية متوجة
11	مارسيلينو غارسيا
11	الدقرار (الحيمة الخارجية)
11	متنزه أخنيفيس الوطني
11	دلوة
9	ميكيو أوكي
6	باد أولدزلوه
1	تاف (أفاتار)
6	بيرغوزار كوريل
6	قضاء جومان
11	يبسكتسيا
1	جاك سكوت
11	شركة الصناعات الكهربائية
4	محمد القذافي
9	فومو
1	دوري السوبر السويسري 2015–16
1	برونو بيلين
6	مجمع شيلادزي
5	سكوبي دو
6	عصيم (عجلون)
10	لواء شهداء رياض الصالحين
5	نيلسون كابيج
9	ELK4
10	دائرة توامة
1	ماريو يبيس
10	اوشانن كاتا (تيزي تخاثا)
1	فيتور بوينو
11	خايمي الأول دوق براغانزا
9	صنوبر حرشفي
11	فرسان (مجلة)
9	المليونير (فيلم)
11	رخو
6	القوات الجوية الجزائرية
11	قائمة مجلات سورية
1	خوسيه سلاتر
6	أبو نخيلة الراجز
11	جلال الصابيح
10	آيت عبدي (آيت أوزغار)
10	سيات تانجو
1	باستر هوس
11	تفسير الأحلام
4	توماس تود
6	ديمبل كاباديا
1	تيوفيلو سباسوييفيتش
